mean_R,std_R,min_R,max_R,mean_G,std_G,min_G,max_G,mean_B,std_B,min_B,max_B,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,mean_H,std_H,min_H,max_H,mean_S,std_S,min_S,max_S,mean_V,std_V,min_V,max_V,mean_L,std_L,min_L,max_L,mean_A,std_A,min_A,max_A,mean_LAB_B,std_LAB_B,min_LAB_B,max_LAB_B,mean_gray,std_gray,min_gray,max_gray,brightness,brightness_std,glcm_contrast,glcm_contrast_std,glcm_dissimilarity,glcm_dissimilarity_std,glcm_homogeneity,glcm_homogeneity_std,glcm_energy,glcm_energy_std,glcm_correlation,glcm_correlation_std,glcm_ASM,glcm_ASM_std,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,lbp_mean,lbp_std,edge_density,gradient_mean,gradient_std,red_ratio_mean,red_ratio_std,red_green_difference_mean,red_green_difference_std,redness_percentage,image_name,label
110.9547119140625,85.17483612975994,6,255,100.40594482421875,78.39983184990041,6,255,91.4432373046875,75.49308339378587,1,255,0.24847412,0.16082764,0.089416504,0.103149414,0.08959961,0.08782959,0.04827881,0.17242432,0.26397705,0.1663208,0.09851074,0.123046875,0.10668945,0.097229004,0.028320312,0.11590576,0.28155518,0.18615723,0.13269043,0.12036133,0.09979248,0.05267334,0.02166748,0.10510254,19.71588134765625,27.1284542322779,0,179,39.33990478515625,39.95827602196051,0,245,111.46588134765625,85.25790339200451,6,255,105.529541015625,81.74552684140212,5,255,130.677734375,8.389993711339619,119,174,134.55487060546875,7.725913424320324,125,163,102.5509033203125,79.40045788020593,6,255,102.5509033203125,79.40045788020593,9.902178744058654,2.7480537355259558,1.429486061105063,0.23557782032766614,0.6384537345467851,0.03331115619992477,0.21411343568760433,0.006080133602983026,0.9496722315364683,0.013992348746488093,0.04588153136658,0.00260502476738986,0.07080078124995678,0.0756835937499538,0.052795410156217776,0.10144042968743808,0.1472778320311601,0.10589599609368536,0.060607910156213,0.09033203124994486,0.1336669921874184,0.1614990234374014,5.12298583984375,2.8640797992512668,0.16546630859375,79.17740568093694,123.69854843809212,0.36330127572189796,0.042737283588152326,10.54876708984375,22.48791591066907,0.44482421875,normal_071273f2d45a05e0da0e_jpg.rf.c5f33d3dcb3b2e26921239822ef5cb4a.jpg,Normal
128.54901123046875,102.09221195298873,4,255,92.482421875,74.52004097835542,2,251,75.05133056640625,60.63670646026822,0,247,0.4064331,0.018066406,0.013793945,0.01977539,0.032104492,0.06707764,0.12451172,0.3182373,0.42108154,0.028442383,0.0446167,0.08691406,0.10284424,0.26135254,0.05029297,0.0044555664,0.43133545,0.049743652,0.08862305,0.11090088,0.26306152,0.048706055,0.00390625,0.0037231445,11.5560302734375,24.14898541037793,0,178,75.31549072265625,59.05608339217433,0,255,128.603271484375,102.03145556085977,4,255,103.3948974609375,85.03597979506253,1,252,139.61572265625,10.866838121865552,126,173,142.77227783203125,12.828523156768547,126,168,101.28369140625,80.76972060281211,3,251,101.28369140625,80.76972060281211,9.924221680474638,3.0442420848760587,1.2373293685699522,0.22304338001569424,0.7169972516605122,0.02362282874465581,0.3417407339772892,0.006149439613253853,0.9518199546276047,0.014802723181348626,0.11682454486689339,0.00422052360430852,0.08062744140620079,0.07318115234370533,0.04382324218747325,0.08508300781244807,0.12054443359367642,0.10284423828118722,0.0601196289062133,0.09686279296869088,0.1628417968749006,0.17407226562489375,5.32061767578125,2.9389415859830184,0.1005859375,73.16347623354046,135.66537204527165,0.4084662255507072,0.0707768093906642,36.06658935546875,32.2109406748471,0.65081787109375,normal_0888964738abf72c4e5f_jpg.rf.42dde279bb4decb21ad0e0b8e5fe1b24.jpg,Normal
191.16217041015625,43.18343111345746,14,248,150.68585205078125,55.129261545448536,1,249,130.50042724609375,62.86062560753421,0,253,0.0028686523,0.008911133,0.032592773,0.05480957,0.09442139,0.21099854,0.3312378,0.26416016,0.011962891,0.047607422,0.08984375,0.20397949,0.23980713,0.20141602,0.03338623,0.17199707,0.038085938,0.08404541,0.17437744,0.26660156,0.19171143,0.06402588,0.0107421875,0.17041016,25.40203857421875,34.47052845939552,0,178,92.85772705078125,49.32325052243949,0,255,192.43719482421875,44.56550174894136,14,253,166.4759521484375,50.1244608938985,5,249,141.24072265625,7.937148544460437,124,166,145.28289794921875,9.760773069705932,123,160,160.5086669921875,51.46140703615729,8,248,160.5086669921875,51.46140703615729,4.705865507930177,1.71721722086005,1.1954693292137093,0.2326744158281392,0.624268636354606,0.041584468876203436,0.14841601080232056,0.006531931568244807,0.943189512247312,0.021096518233071213,0.02206997839248677,0.0019357385270515736,0.04077148437497511,0.05065917968746908,0.04693603515622135,0.12768554687492206,0.24652099609359954,0.15191650390615727,0.06744384765620884,0.06530761718746014,0.10833740234368387,0.09442138671869237,4.8515625,2.4087218432124433,0.14398193359375,69.46395478441278,84.23152341888914,0.42380012655675475,0.06290861496996446,40.476318359375,23.416444724078733,0.8341064453125,normal_0a973116bdfa8386999e_jpg.rf.f948ede9e82433368ae52ed2b2d508a4.jpg,Normal
156.96014404296875,64.28199581694489,0,253,134.279541015625,57.98825780573185,0,242,120.41180419921875,55.64575003440379,0,244,0.08099365,0.06378174,0.041259766,0.05444336,0.12945557,0.25756836,0.2994995,0.07299805,0.09655762,0.064208984,0.06842041,0.11279297,0.24127197,0.29467773,0.115722656,0.0063476562,0.105285645,0.085754395,0.07897949,0.18603516,0.2703247,0.22064209,0.04724121,0.0057373047,16.50714111328125,21.834791680147504,0,179,68.9786376953125,39.167076051019095,0,255,157.14349365234375,64.16289087419189,0,253,144.9842529296875,60.826541577118306,0,244,134.3446044921875,4.68695545689328,122,161,138.627685546875,4.523747033315605,123,150,139.4871826171875,59.35582097128836,0,243,139.4871826171875,59.35582097128836,4.769927288862518,1.84660672113909,1.166229584629309,0.25129652346221126,0.6337977029007822,0.04705402112950059,0.12692431291213055,0.00947140939487992,0.9555457167006152,0.017505992071354136,0.01619948880414185,0.0024146848061905968,0.022766113281236105,0.041687011718724555,0.04541015624997228,0.14245605468741304,0.3254394531248013,0.17492675781239322,0.06530761718746014,0.04913330078122001,0.062377929687461926,0.07049560546870696,4.60552978515625,2.08222602573721,0.114501953125,72.25613407753715,88.60869756113941,0.38751010976686606,0.064158137797301,22.68060302734375,12.450457474951543,0.904541015625,normal_0b3f34580ac0aebba531_jpg.rf.91d22d837670d43d3cbf199d6e75fd3f.jpg,Normal
91.18548583984375,85.08697487134634,0,250,80.51739501953125,76.34717530403782,0,247,80.0428466796875,67.67091169873953,0,248,0.427063,0.07305908,0.051086426,0.05621338,0.090270996,0.1307373,0.08972168,0.081848145,0.41888428,0.10333252,0.07116699,0.09454346,0.1274414,0.09289551,0.021240234,0.070495605,0.3092041,0.15405273,0.16741943,0.15881348,0.08868408,0.034973145,0.016418457,0.07043457,58.155029296875,56.41541770286723,0,179,86.95831298828125,68.84601716921719,0,255,99.6798095703125,80.7708997694907,0,250,86.4620361328125,80.32831434252792,0,248,133.20343017578125,6.641576068034444,121,169,129.41497802734375,13.521755212900548,96,164,83.65185546875,77.22017834622541,0,247,83.65185546875,77.22017834622541,15.603673147140478,4.691128381568738,2.0229016408243696,0.3463027487038274,0.5731394539820212,0.03143074727917653,0.1953924457228332,0.007027061012721187,0.9156105550321783,0.025449347086525877,0.038227587432026824,0.0027450827568034266,0.07940673828120152,0.08062744140620079,0.05010986328121941,0.09423828124994248,0.14636230468741065,0.09790039062494024,0.0610961914062127,0.07983398437495128,0.1528320312499067,0.1575927734374038,5.10491943359375,2.9182029429703165,0.19708251953125,108.16882886165092,146.00437755906435,0.3132622978123124,0.13147159985106785,10.6680908203125,20.56408066131031,0.37969970703125,normal_0cef7614353c4e47ef91_jpg.rf.2efb84252ff069cb577d6d762ddfed78.jpg,Normal
112.54718017578125,68.87886073860543,0,232,71.4288330078125,60.73707776904718,0,210,57.27166748046875,55.47397522046283,0,204,0.22564697,0.07733154,0.086120605,0.09411621,0.16003418,0.24829102,0.10797119,0.00048828125,0.3711548,0.13024902,0.12573242,0.12634277,0.15057373,0.084350586,0.01159668,0.0,0.45507812,0.14801025,0.11401367,0.12713623,0.107421875,0.047607422,0.0007324219,0.0,23.38983154296875,43.29577341639222,0,179,155.668212890625,74.38917128206768,0,255,113.47918701171875,67.86608036914377,0,232,87.71539306640625,63.76789437402851,0,218,143.37359619140625,13.20147969064398,109,179,143.88995361328125,11.464365504198822,125,172,82.11114501953125,60.926893410318314,0,215,82.11114501953125,60.926893410318314,5.776403705988225,1.9878751109906145,1.2855253713979673,0.2545962659748573,0.6224930088022909,0.04895894790690271,0.14589432954889056,0.008684898627154831,0.950026134200481,0.017211709997752688,0.02136058285868424,0.0025537875873985778,0.0332641601562297,0.048522949218720385,0.0383300781249766,0.12347412109367463,0.31774902343730604,0.1762695312498924,0.057250976562465056,0.05548095703121613,0.07202148437495604,0.07763671874995261,4.65472412109375,2.1942943361937037,0.15167236328125,79.23301259394185,95.62394915402568,0.5557037148711257,0.2228800118802987,41.11834716796875,30.604500797194685,0.89324951171875,normal_0d2f873460fb55f43725_jpg.rf.d3a628a08c62961894da67b38d5e9cd6.jpg,Normal
100.77978515625,74.30483061738882,0,222,75.70782470703125,61.53448281648843,0,195,68.6748046875,57.600588901145166,0,190,0.30126953,0.059570312,0.066711426,0.13000488,0.16265869,0.14331055,0.13647461,0.0,0.34014893,0.109802246,0.1574707,0.13696289,0.12286377,0.13183594,0.00091552734,0.0,0.35064697,0.14581299,0.17834473,0.1184082,0.11798096,0.08880615,0.0,0.0,17.93603515625,42.133739592093995,0,179,89.63726806640625,60.67143300973291,0,255,100.82281494140625,74.2472727395667,0,222,86.008544921875,67.78426597739099,0,206,137.08978271484375,6.445823510170872,126,157,135.966796875,5.990327986715563,126,150,82.3966064453125,64.66581519241377,0,202,82.3966064453125,64.66581519241377,4.971159247626039,1.5941501677380403,0.9707908153105511,0.19885206712677256,0.6963902507031794,0.04210422360124555,0.22716551410324803,0.00780685720883625,0.9608362603138979,0.012610744888826839,0.051665117817272135,0.00357270988771951,0.024597167968734984,0.04125976562497481,0.04437255859372292,0.12786865234367195,0.26440429687483863,0.15264892578115682,0.05535888671871621,0.04180908203122448,0.17803955078114134,0.06964111328120749,5.0103759765625,2.321512159412023,0.10125732421875,62.18100904750881,96.25362472662167,0.38341414861853307,0.1808357404674301,25.07196044921875,17.03754929131254,0.828369140625,normal_0de28b9f392bc532bb6e_jpg.rf.93cc45d43ebde78fdbe190adce8efe97.jpg,Normal
154.20709228515625,62.598698599880734,2,245,132.45526123046875,60.476681693987956,0,223,133.17529296875,61.427966380347534,1,225,0.09710693,0.044555664,0.04498291,0.051696777,0.13134766,0.33416748,0.24621582,0.049926758,0.12017822,0.05999756,0.06451416,0.13208008,0.17181396,0.33807373,0.113342285,0.0,0.11883545,0.06768799,0.07055664,0.13775635,0.15118408,0.28753662,0.16638184,6.1035156e-05,91.4267578125,75.0508145361201,0,179,52.2049560546875,38.61198942544462,0,255,155.158447265625,62.29167951538013,5,245,143.65631103515625,62.958805088322244,1,231,136.51690673828125,6.060694181930663,126,164,130.9212646484375,4.814087802420551,119,145,139.025146484375,60.73060110539886,2,230,139.025146484375,60.73060110539886,2.7164462132278713,0.9271621106778504,0.8194494981964923,0.17168111433149139,0.7116836779399954,0.04407398939808428,0.15850976686272394,0.009691556085192078,0.9761489842837042,0.008193671118362425,0.025219272450227523,0.003094255864142871,0.012695312499992251,0.031066894531231036,0.02362060546873558,0.13012695312492056,0.36492919921852723,0.22143554687486483,0.06903076171870787,0.043762207031223285,0.05694580078121524,0.04638671874997168,4.629150390625,1.809343928068655,0.08233642578125,51.022654165079224,65.37187169288035,0.37546966726272785,0.043180237634105535,21.7518310546875,16.011704827139972,0.7318115234375,normal_0e19f8a9b2f135ed3acb_jpg.rf.7b0729f4b66cb9504413e06459509e7f.jpg,Normal
219.24151611328125,33.19923076495891,25,255,186.876953125,48.61288932866072,1,246,175.9075927734375,53.520625961280494,0,247,0.00024414062,0.0051879883,0.008666992,0.013183594,0.04156494,0.080078125,0.20239258,0.64868164,0.005493164,0.020080566,0.04107666,0.064697266,0.10095215,0.18566895,0.36169434,0.22033691,0.012268066,0.0335083,0.057739258,0.07397461,0.13146973,0.22814941,0.2597046,0.20318604,18.2509765625,38.51946132039638,0,179,55.9134521484375,43.294184717671115,0,255,219.35113525390625,33.26529925025845,25,255,199.47247314453125,41.917838676433185,7,246,138.503662109375,8.858003160272208,123,185,138.54034423828125,7.624124775502923,121,177,195.3001708984375,43.75113960535964,10,245,195.3001708984375,43.75113960535964,5.100770835051721,2.0612995262405147,1.1319671500485113,0.25349065756091366,0.6759533213136362,0.03883290439104054,0.2131370950261858,0.007588362780954835,0.9159877143143533,0.034216472237695465,0.04548500452589674,0.00327126543640508,0.026428222656233867,0.04156494140622463,0.02996826171873171,0.1089477539061835,0.25482177734359446,0.1715087890623953,0.0570068359374652,0.056396484374965576,0.17919921874989062,0.07415771484370473,5.14300537109375,2.3124727935414913,0.11181640625,69.01822201026229,94.58270898602923,0.3880091739797915,0.054742350407221654,32.36456298828125,23.33200144825732,0.8377685546875,normal_112d297d5dea002070f1_jpg.rf.ffb6e5edac1e450aeda04caf30eba2df.jpg,Normal
228.42401123046875,46.5839724726424,7,255,202.76348876953125,49.853462341721,8,248,187.52105712890625,52.18517884953792,3,242,0.013549805,0.0053100586,0.018737793,0.016723633,0.031066895,0.05883789,0.059326172,0.79644775,0.014099121,0.011169434,0.030273438,0.057128906,0.056030273,0.068237305,0.24176025,0.52130127,0.014770508,0.02166748,0.05596924,0.060180664,0.061706543,0.16845703,0.27929688,0.33795166,11.64630126953125,6.066401550711183,0,165,48.53070068359375,31.205277136085524,0,213,228.43402099609375,46.54179664825592,8,255,211.597900390625,47.19960715422868,6,250,134.9315185546875,5.708351435568803,124,167,139.14691162109375,6.561073988146404,126,159,208.7470703125,48.43381403526743,8,249,208.7470703125,48.43381403526743,5.230994722235604,1.9542371663062452,0.9209138370998721,0.17538996561114914,0.7443627737645631,0.02612945718528097,0.32404291252446704,0.006596294614262129,0.9251435714496672,0.02958646671489658,0.10504732025997755,0.004271625353492381,0.04791259765622075,0.05426025390621688,0.03662109374997765,0.09680175781244091,0.1754760742186429,0.15063476562490805,0.06646728515620944,0.08111572265620048,0.1734619140623941,0.11724853515617843,5.28253173828125,2.5896895054875837,0.09405517578125,53.4022718218015,97.15822811296877,0.37384705133692153,0.031427558388946064,25.6605224609375,16.833111033637977,0.99224853515625,normal_139ee79583410327f0d9_jpg.rf.96f134fc57e0f7c106ea7ed7af0fba41.jpg,Normal
164.44537353515625,78.24179906189227,37,255,139.27392578125,66.89498123529937,25,255,128.46160888671875,60.60182478873044,25,255,0.0,0.099365234,0.21618652,0.110961914,0.054382324,0.055236816,0.071777344,0.39208984,0.0020141602,0.15203857,0.2111206,0.119384766,0.07873535,0.121276855,0.19836426,0.11706543,0.0056152344,0.17022705,0.20129395,0.13983154,0.11920166,0.18682861,0.113464355,0.0635376,28.4263916015625,47.246875948382076,0,179,53.50799560546875,29.600057233369174,0,154,164.8458251953125,77.93046896320406,37,255,150.10504150390625,68.05188352673542,27,255,135.82342529296875,6.471373304566472,122,158,137.14923095703125,7.8549943149482795,119,158,145.57269287109375,69.02733100524335,29,255,145.57269287109375,69.02733100524335,8.853927491616158,2.782521742732483,1.5946126140144168,0.2828240897255968,0.5693717816921255,0.04476706336116707,0.10610340437670553,0.007735566768072105,0.9408400677755298,0.018600595645251506,0.011317771413549994,0.0016744361125587577,0.045288085937472355,0.07196044921870608,0.05108642578121882,0.11883544921867746,0.2598266601560914,0.14770507812490985,0.05822753906246446,0.07183837890620615,0.06604003906245969,0.10919189453118334,4.6717529296875,2.4612560217460637,0.18194580078125,89.71799198885816,110.5210025130744,0.3792592660359522,0.03193960839995702,25.17144775390625,20.398677473782442,0.89215087890625,normal_1575da23076aa4afc6a7_jpg.rf.065b9e27fa86f08b915688bc7819d658.jpg,Normal
122.356689453125,38.81751891333544,33,253,105.652587890625,31.610395020957064,31,250,98.64306640625,26.834670244305038,27,237,0.0,0.047973633,0.23187256,0.2783203,0.24621582,0.16363525,0.02960205,0.002380371,6.1035156e-05,0.053466797,0.3468628,0.34558105,0.21374512,0.024902344,0.014160156,0.0012207031,0.00012207031,0.029846191,0.47955322,0.3413086,0.12591553,0.020141602,0.002380371,0.0007324219,28.21014404296875,46.994163296252,0,179,46.07208251953125,21.28016567329856,0,150,122.57073974609375,38.49957038353087,33,253,116.68780517578125,33.55523966683538,31,250,133.364501953125,3.5488464573337857,126,149,134.26373291015625,4.265563544766889,124,146,109.8258056640625,33.02026378446767,32,249,109.8258056640625,33.02026378446767,3.095204343651504,0.714737468850781,0.9366400558197963,0.12779608621917335,0.6743793096723256,0.030266966007526153,0.15161921121504113,0.007411064890845934,0.9085921201346363,0.021324037596743825,0.023043309092287585,0.0022728521703741385,0.07482910156245433,0.06927490234370771,0.05615234374996572,0.10662841796868491,0.16162109374990136,0.11883544921867746,0.06402587890621092,0.08483886718744821,0.10406494140618648,0.1597290039061525,4.990234375,2.822794068174007,0.11761474609375,48.90711338964972,61.401527705900826,0.37137137017308286,0.021839473340388587,16.7041015625,10.566097888219428,0.8956298828125,normal_15e68707a0bf32c5cff9_jpg.rf.3f853985501c698f565e944736f3c9b4.jpg,Normal
188.82012939453125,55.977070567153945,8,255,145.07647705078125,53.13049671371293,3,255,119.3787841796875,53.32684270072654,0,251,0.009155273,0.05102539,0.05279541,0.039794922,0.059020996,0.1270752,0.35211182,0.309021,0.03503418,0.07598877,0.070373535,0.11968994,0.2097168,0.35534668,0.08312988,0.050720215,0.06726074,0.08679199,0.14367676,0.25482178,0.28619385,0.057617188,0.057861328,0.045776367,16.93341064453125,30.25661765711998,0,179,99.9342041015625,40.0438930561835,0,255,188.83209228515625,55.96735470646384,9,255,160.98529052734375,53.3079979226207,3,255,141.40985107421875,5.984756688814131,125,164,148.25006103515625,9.32484795065932,122,168,155.23260498046875,53.1247475536393,5,255,155.23260498046875,53.1247475536393,4.477833921085133,1.3859209120493308,1.1740875924243173,0.20378849711063549,0.6191907004947339,0.042043251674423576,0.13660334757919207,0.00816076810648868,0.9486150380938153,0.01590124532761225,0.018727072705929434,0.002258280997789377,0.040161132812475485,0.0560302734374658,0.052185058593718144,0.13311767578116873,0.25598144531234374,0.16864013671864705,0.07269287109370563,0.06048583984371308,0.06072998046871293,0.09997558593743898,4.67205810546875,2.347743579395438,0.1650390625,68.15290371305684,77.8954867881521,0.42877811228646684,0.04825550772208358,43.74365234375,17.5376571330116,0.99151611328125,normal_16a54b0cdc792efddda0_jpg.rf.319e9dc5bb2e63b0772508d860b30de0.jpg,Normal
114.0772705078125,79.51482063217561,0,245,94.00872802734375,69.82093786080895,0,247,82.24981689453125,64.62289407545266,0,249,0.27056885,0.044189453,0.068359375,0.059143066,0.1472168,0.22094727,0.18237305,0.0072021484,0.28607178,0.076538086,0.078430176,0.14819336,0.23199463,0.111694336,0.057006836,0.010070801,0.31732178,0.06793213,0.13769531,0.23980713,0.12536621,0.061340332,0.031066895,0.019470215,24.59600830078125,40.500306665794135,0,179,83.6749267578125,66.84189667869968,0,255,116.3922119140625,80.25118177119788,0,249,103.62347412109375,74.2452478240454,0,246,134.37408447265625,8.611332284697516,96,167,137.69268798828125,9.070610877484196,102,158,98.66717529296875,71.20456769494879,0,243,98.66717529296875,71.20456769494879,12.566312928818835,4.913209017648164,1.7724828016930374,0.3446931326906938,0.5933667631230848,0.032837764264950754,0.24836715961546116,0.008747426802777078,0.9176498952008171,0.03258026686844671,0.061762763451121916,0.004335702981449342,0.05413818359371696,0.0668334960937092,0.040649414062475187,0.08691406249994695,0.15899658203115294,0.10717773437493458,0.04296874999997377,0.06457519531246059,0.26501464843733824,0.1127319335936812,5.42529296875,2.7576305556322827,0.17340087890625,91.50603672919725,131.1913679602094,0.3341806976416175,0.19415105322293832,20.06854248046875,25.134224668413335,0.7125244140625,normal_18163c7cef788a9e3082_jpg.rf.c8545157a8c03f2f879934d565bf02ec.jpg,Normal
185.30853271484375,74.35169399448158,10,255,153.95184326171875,63.43803061485941,8,254,137.970458984375,57.368485863731365,6,250,0.06304932,0.089904785,0.0234375,0.022521973,0.03729248,0.10559082,0.23797607,0.42022705,0.07598877,0.086364746,0.031982422,0.053466797,0.12420654,0.28875732,0.28442383,0.05480957,0.09613037,0.07458496,0.03717041,0.08428955,0.25299072,0.34417725,0.088012695,0.022644043,15.6146240234375,26.055549245592598,0,179,62.9326171875,21.257658330154324,0,170,185.37274169921875,74.30503975019465,10,255,165.4248046875,66.89348430265352,6,254,137.08721923828125,6.023322812768496,119,164,140.58612060546875,5.805715146172881,118,150,161.51568603515625,65.69269479520621,8,254,161.51568603515625,65.69269479520621,7.469551245789638,3.1225738730633226,1.2944588543411975,0.25234199118279,0.6319595816843846,0.03842337183414853,0.13135257329021283,0.008127728842920437,0.9430083324455474,0.024524734981213166,0.017319558486104773,0.0021445032172525617,0.04986572265621956,0.068786621093708,0.06555175781245999,0.12139892578117589,0.2111816406248711,0.1304321289061704,0.06982421874995738,0.07147216796870637,0.0828857421874494,0.1286010742186715,4.80072021484375,2.598761530615945,0.11932373046875,74.77994868191902,113.98602069036743,0.3866431353619394,0.023399621450435244,31.356689453125,17.16287210475069,0.9483642578125,normal_181d36931a1998e8fd0b_jpg.rf.6f99e9d56a0103a68838b4e72bbae807.jpg,Normal
166.5289306640625,74.81079172502113,12,255,131.84619140625,63.887691377275885,12,255,109.58905029296875,55.257445276830204,11,255,0.039123535,0.13555908,0.079833984,0.053771973,0.060546875,0.097839355,0.2286377,0.3046875,0.07336426,0.15917969,0.08270264,0.08557129,0.17407227,0.23205566,0.15655518,0.036499023,0.089782715,0.18597412,0.10998535,0.20532227,0.21490479,0.122680664,0.061401367,0.0099487305,17.7498779296875,31.974016130361697,0,179,86.26019287109375,28.51168829610149,0,224,166.5538330078125,74.77520776790816,12,255,144.36395263671875,67.10621388729079,9,255,138.159912109375,4.645416759266626,124,158,144.79998779296875,8.919095588294377,123,163,139.6881103515625,65.79855781245331,12,254,139.6881103515625,65.79855781245331,5.73748832461704,1.969772826952401,1.3549497584486272,0.24467699697245207,0.5811359826852021,0.04607919001506571,0.10150288541748495,0.007356627974089602,0.9573043799076423,0.014617722443306317,0.010356955723224238,0.0015156223631083699,0.03839111328122657,0.05224609374996811,0.057312011718715014,0.14227294921866315,0.28222656249982775,0.15716552734365408,0.0663452148437095,0.05529785156246625,0.058654785156214195,0.09008789062494502,4.5736083984375,2.288638882937185,0.1739501953125,78.88948846756378,87.27427917556915,0.410368767219483,0.030054569223852554,34.6827392578125,16.315071933153302,0.9755859375,normal_1f10f0c44b63fd869df6_jpg.rf.cd60fca0d12857eebd10cd1125d4e30c.jpg,Normal
192.68804931640625,56.496410489488504,12,255,144.77850341796875,55.73566676827319,12,251,128.88372802734375,54.14011966636693,16,254,0.026123047,0.020202637,0.036743164,0.042541504,0.09259033,0.16705322,0.24383545,0.37091064,0.023498535,0.061767578,0.10253906,0.20977783,0.21136475,0.14013672,0.16259766,0.08831787,0.0119018555,0.10961914,0.18560791,0.21954346,0.16564941,0.14990234,0.117614746,0.040161133,22.59521484375,41.1734770982497,0,179,90.73443603515625,40.27044009455922,0,196,194.16436767578125,55.04828888126714,25,255,162.8984375,53.28141781956709,10,251,144.47381591796875,11.489674497474272,99,186,144.0211181640625,9.407815916152332,112,164,157.29852294921875,53.86561133721944,14,250,157.29852294921875,53.86561133721944,3.3656358087920863,1.3060820363576673,1.0674933583405122,0.23490975233490902,0.6252318376497678,0.05557403812094626,0.10718441640959285,0.010324920243110616,0.9626050636263757,0.01447634242920179,0.011595103099091593,0.002306298320642734,0.02423095703123521,0.0498046874999696,0.049560546874969746,0.14245605468741304,0.30267333984356526,0.18884277343738473,0.07391357421870488,0.0534057617187174,0.04449462890622284,0.0706176757812069,4.5400390625,2.080264030351465,0.14410400390625,65.73742188783844,70.72238208929397,0.41957351074247773,0.06130083935130212,47.9095458984375,29.996502427770817,0.90509033203125,normal_2161c5548d51fbe98f12_jpg.rf.8ef7c46a02cc253af302df565ea9f26b.jpg,Normal
148.21490478515625,77.30887247082744,17,255,124.15460205078125,64.08110981269743,15,255,105.784912109375,57.42539000204358,12,248,0.06762695,0.17401123,0.076171875,0.054016113,0.13275146,0.12652588,0.13775635,0.23114014,0.06939697,0.1774292,0.107788086,0.16693115,0.14831543,0.15209961,0.113464355,0.064575195,0.0925293,0.20715332,0.17553711,0.16259766,0.14642334,0.1348877,0.0592041,0.02166748,22.37774658203125,26.98627843967504,0,176,70.70074462890625,29.293720404031824,0,161,148.96307373046875,76.47046870658323,17,255,134.16998291015625,67.66313547417806,12,254,134.24127197265625,6.811797788010285,114,160,141.3411865234375,6.938550241335515,125,151,129.26068115234375,66.88431212126255,16,254,129.26068115234375,66.88431212126255,3.5172201255085884,1.206331483232324,1.0896802918512858,0.2111205359503872,0.6173654374333706,0.048634433004862386,0.09720552899762025,0.0075610129904579125,0.9747970160035341,0.008679474830938994,0.009506083785149066,0.0014907733395347193,0.04119873046872485,0.05615234374996572,0.05993652343746342,0.14251708984366301,0.24462890624985068,0.15161132812490746,0.07177734374995619,0.06365966796871114,0.06280517578121167,0.10571289062493547,4.6702880859375,2.3993521291512723,0.13568115234375,63.477989611015566,69.31137662512816,0.38665674533566985,0.037064634841416595,24.060302734375,19.749827587908253,0.85333251953125,normal_2293ea611926f19dd40e_jpg.rf.151b764936f15cf5b8c716f8bedac863.jpg,Normal
177.32562255859375,58.87462772513771,5,255,138.91900634765625,51.856687704260345,1,251,115.45361328125,47.63146816344354,0,236,0.034057617,0.05517578,0.039916992,0.05444336,0.08105469,0.16137695,0.3986206,0.175354,0.06506348,0.051757812,0.07977295,0.13024902,0.24072266,0.3182373,0.10821533,0.0059814453,0.08087158,0.07543945,0.13189697,0.2808838,0.28045654,0.097351074,0.045837402,0.0072631836,18.84332275390625,26.81436065066325,0,179,91.366943359375,36.572434494789896,0,255,177.6165771484375,58.81049253184992,5,255,153.53765869140625,53.888088406041426,2,251,139.51727294921875,6.0431246028472545,123,167,146.1650390625,8.622960775600028,124,161,147.73095703125,52.686487550159896,4,250,147.73095703125,52.686487550159896,7.48780332420847,2.56965904366377,1.518660298279801,0.2722182034833974,0.5685102825457402,0.04324996285531697,0.12008378749418853,0.008210482521315971,0.9124023565969981,0.03035041805763585,0.014487528042182264,0.0019920665350236315,0.045471191406222244,0.07427978515620466,0.05480957031246655,0.12774658203117203,0.24658203124984948,0.13604736328116696,0.06671142578120928,0.07562255859370384,0.0646972656249605,0.10803222656243405,4.6531982421875,2.4770611733268035,0.15301513671875,84.26680772586795,103.0927086681466,0.4172962283561057,0.04471857463343192,38.4066162109375,18.313891670007028,0.91607666015625,normal_23978c64f7d9bf3eccc5_jpg.rf.065631b9e39739c2ba9504e7be16d9e5.jpg,Normal
