image_name,label,mean_R,std_R,mean_G,std_G,mean_B,std_B,mean_H,std_H,mean_S,std_S,mean_V,std_V,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,brightness,gray_std,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity
rosacea-nose-62.jpeg,Rosacea,102.88262939453125,47.94476401552367,64.27886962890625,31.738935661200973,64.838623046875,35.58837663098726,83.724853515625,83.00779508810422,114.36126708984375,37.095976742556964,102.8927001953125,47.925943699893395,0.12786865234375,0.10968017578125,0.13262939453125,0.21478271484375,0.35955810546875,0.051025390625,0.00421142578125,0.000244140625,0.19110107421875,0.2568359375,0.37884521484375,0.16229248046875,0.009765625,0.0009765625,0.00018310546875,0.0,0.23577880859375,0.16253662109375,0.4111328125,0.1744384765625,0.0137939453125,0.0020751953125,0.00018310546875,6.103515625e-05,75.89215087890625,36.50387797668366,5.57820746500869,0.8665428233196322,0.11603038678261952,0.527077001517257
Rosacea_106.jpg,Rosacea,92.08221435546875,60.47892268339678,67.2154541015625,45.6974178107383,58.64398193359375,43.14339815497904,19.31427001953125,39.205965315094815,105.9862060546875,46.461340723201104,92.11602783203125,60.430916393800764,0.2183837890625,0.16912841796875,0.10693359375,0.1444091796875,0.19244384765625,0.1507568359375,0.017822265625,0.0001220703125,0.32354736328125,0.121826171875,0.19268798828125,0.29541015625,0.0648193359375,0.001708984375,0.0,0.0,0.37188720703125,0.135009765625,0.22503662109375,0.2340087890625,0.033203125,0.0008544921875,0.0,0.0,73.677978515625,49.71859962673213,2.0268932803490647,0.9735493085927011,0.17128168242498454,0.7120847267379306
Rosacea_108.jpg,Rosacea,154.25506591796875,23.41851454942669,106.1483154296875,19.515224039969194,109.430419921875,18.996765951617675,121.7467041015625,81.51413302722432,81.07720947265625,11.571262858761393,154.25506591796875,23.41851454942669,0.00079345703125,0.01129150390625,0.01495361328125,0.07550048828125,0.39617919921875,0.4954833984375,0.00579833984375,0.0,0.005859375,0.02081298828125,0.2342529296875,0.62286376953125,0.1160888671875,0.0001220703125,0.0,0.0,0.00579833984375,0.01708984375,0.16802978515625,0.66204833984375,0.1468505859375,0.00018310546875,0.0,0.0,120.8995361328125,20.345973975491802,1.899025048050097,0.8537442402223988,0.17372044205744233,0.590630756427187
Rosacea_113.jpg,Rosacea,130.1439208984375,73.18260477903026,111.02923583984375,63.052977068797674,97.3358154296875,57.38501705235215,18.23712158203125,24.984123111141578,77.72003173828125,53.91331519912972,130.23333740234375,73.02954630316768,0.174560546875,0.0631103515625,0.06304931640625,0.07098388671875,0.14215087890625,0.2596435546875,0.20965576171875,0.016845703125,0.1781005859375,0.08319091796875,0.06243896484375,0.14691162109375,0.29254150390625,0.18414306640625,0.051513671875,0.00115966796875,0.19293212890625,0.09442138671875,0.09478759765625,0.26129150390625,0.2320556640625,0.11279296875,0.01171875,0.0,115.18084716796875,65.25715505598644,4.237017876379511,0.9674695879121198,0.1714247156215588,0.6327893779807288
Rosacea_115.jpg,Rosacea,112.1312255859375,72.05913144339755,84.02239990234375,53.77803296688476,65.22650146484375,44.010746737973896,16.09857177734375,16.436318811862346,108.03192138671875,32.58194325750424,112.37176513671875,71.82553094592193,0.22247314453125,0.12451171875,0.09375,0.11767578125,0.1202392578125,0.125244140625,0.1549072265625,0.04119873046875,0.23675537109375,0.1622314453125,0.1790771484375,0.1705322265625,0.150634765625,0.08642578125,0.01422119140625,0.0001220703125,0.28717041015625,0.23828125,0.2099609375,0.15826416015625,0.08929443359375,0.01678466796875,0.000244140625,0.0,90.28271484375,57.85503210858908,2.926987951632163,0.9718023630065165,0.11673767462880268,0.6160222199783603
Rosacea_121.jpg,Rosacea,85.6865234375,70.52208520030764,52.9788818359375,45.48118164803188,45.34027099609375,39.62330868488267,28.69940185546875,48.20553488337437,119.03912353515625,57.860770558660604,86.30926513671875,69.8573715890393,0.34967041015625,0.09332275390625,0.0902099609375,0.103759765625,0.146240234375,0.1705322265625,0.04522705078125,0.00103759765625,0.42205810546875,0.16741943359375,0.16729736328125,0.1925048828125,0.04888916015625,0.0018310546875,0.0,0.0,0.4608154296875,0.20343017578125,0.19696044921875,0.1136474609375,0.024169921875,0.0009765625,0.0,0.0,61.86700439453125,51.97915184686748,3.752275840489186,0.9545656823451714,0.2375212921478188,0.6004426035095661
Rosacea_124.jpg,Rosacea,84.96307373046875,76.56612980059802,64.58599853515625,57.19646810448134,60.60760498046875,50.377815894043245,79.7489013671875,70.2429625677684,67.93609619140625,21.772110277420364,85.4351806640625,76.13625255258209,0.51580810546875,0.01068115234375,0.028564453125,0.04132080078125,0.1290283203125,0.180908203125,0.09295654296875,0.000732421875,0.51861572265625,0.0238037109375,0.0579833984375,0.18499755859375,0.190673828125,0.02325439453125,0.00067138671875,0.0,0.5201416015625,0.03436279296875,0.08770751953125,0.23736572265625,0.11322021484375,0.007080078125,0.0001220703125,0.0,70.23931884765625,62.10484979132014,1.3153402595867711,0.9891585723990975,0.33971891197700643,0.727095832112451
Rosacea_129.jpg,Rosacea,183.2664794921875,16.863795742486506,128.0093994140625,17.681005447745406,101.18597412109375,18.852370826881486,9.792724609375,1.3893975616490242,115.21820068359375,15.057139972294637,183.2664794921875,16.863795742486506,0.0,0.0,0.0,0.00030517578125,0.0948486328125,0.55804443359375,0.344482421875,0.0023193359375,0.0,0.0,0.02410888671875,0.48394775390625,0.4525146484375,0.0394287109375,0.0,0.0,0.0,0.007080078125,0.4246826171875,0.46783447265625,0.09881591796875,0.0015869140625,0.0,0.0,141.49725341796875,17.3183511173852,1.2636020037665092,0.8669058117503501,0.1960670676758139,0.6676039335384937
Rosacea_135.jpg,Rosacea,144.72198486328125,24.92544380924162,130.309326171875,27.098246471877903,133.3497314453125,23.496636382993145,96.41265869140625,70.2025777118921,31.60345458984375,25.025837045023895,145.69415283203125,24.757708217871293,0.0,0.0,0.0357666015625,0.20831298828125,0.45794677734375,0.2825927734375,0.015380859375,0.0,0.0,0.0020751953125,0.12188720703125,0.3087158203125,0.42218017578125,0.14276123046875,0.00238037109375,0.0,0.0,0.00018310546875,0.071533203125,0.3115234375,0.48895263671875,0.12542724609375,0.00238037109375,0.0,134.96270751953125,24.80973031206948,0.7749538389701783,0.9596002692441012,0.17755990592679563,0.7258700178909963
Rosacea_140.jpg,Rosacea,178.77093505859375,59.374375674798884,144.13800048828125,53.02417994181478,127.361572265625,50.31572318740665,12.42498779296875,12.70101989495022,83.1324462890625,37.574061461322806,178.791259765625,59.32648414058685,0.08001708984375,0.0206298828125,0.0078125,0.015869140625,0.0587158203125,0.23101806640625,0.4576416015625,0.1282958984375,0.08978271484375,0.022216796875,0.03228759765625,0.095947265625,0.27581787109375,0.35089111328125,0.133056640625,0.0,0.10284423828125,0.018798828125,0.0555419921875,0.19635009765625,0.35888671875,0.22314453125,0.04443359375,0.0,152.58990478515625,53.95815185404895,1.5450573791772602,0.9828373925703543,0.17373010694155594,0.758415658404213
Rosacea_142.jpg,Rosacea,177.0068359375,12.484353572745906,129.2095947265625,15.566480751290083,100.5546875,16.94853948641759,11.292724609375,2.4915640478680765,110.9959716796875,15.755904256147454,177.0068359375,12.484353572745906,0.0,0.0,0.0,0.000732421875,0.0634765625,0.8170166015625,0.11737060546875,0.00140380859375,0.0,0.0,0.025634765625,0.385009765625,0.566650390625,0.0224609375,0.000244140625,0.0,0.0,0.0111083984375,0.3603515625,0.57275390625,0.0543212890625,0.00146484375,0.0,0.0,140.245361328125,14.281035555224916,1.4966862629037767,0.770637457112175,0.2180465825957109,0.6352414328048035
Rosacea_15.jpg,Rosacea,119.05535888671875,63.79891887908254,80.70184326171875,42.615944001345596,76.01885986328125,42.89255970441684,34.14324951171875,62.531264052247685,102.75079345703125,34.672150927041365,119.09149169921875,63.732275729029205,0.11328125,0.1519775390625,0.0819091796875,0.16192626953125,0.16748046875,0.17303466796875,0.1422119140625,0.0081787109375,0.1815185546875,0.1466064453125,0.2579345703125,0.26922607421875,0.13836669921875,0.00634765625,0.0,0.0,0.2188720703125,0.14739990234375,0.2520751953125,0.2530517578125,0.1253662109375,0.00323486328125,0.0,0.0,91.64117431640625,48.82078411305937,3.609086554110613,0.9509159536468729,0.11724081395992152,0.6229499230888323
Rosacea_159.jpg,Rosacea,109.3330078125,72.6974022861628,84.4400634765625,54.413664382031335,70.793212890625,48.104248903074,31.98870849609375,41.42102987328609,108.8367919921875,54.55641744501968,110.48785400390625,71.15423405092079,0.26104736328125,0.073974609375,0.04376220703125,0.09722900390625,0.16583251953125,0.270751953125,0.08416748046875,0.00323486328125,0.263427734375,0.0858154296875,0.1192626953125,0.300048828125,0.1737060546875,0.0517578125,0.0059814453125,0.0,0.30047607421875,0.1280517578125,0.220458984375,0.23956298828125,0.08056640625,0.02679443359375,0.0040283203125,6.103515625e-05,90.3221435546875,58.85686431045966,2.005246155023565,0.9811176335473806,0.1750448563031661,0.6687347902825131
Rosacea_164.jpg,Rosacea,143.24884033203125,63.429913376960286,117.3841552734375,52.48166772490016,89.59832763671875,44.426378428030176,17.5294189453125,17.174387434328093,97.92767333984375,42.30730910975238,143.301025390625,63.33179084291277,0.10870361328125,0.01812744140625,0.06195068359375,0.1356201171875,0.14312744140625,0.28887939453125,0.22894287109375,0.0146484375,0.1138916015625,0.04095458984375,0.1002197265625,0.1981201171875,0.34613037109375,0.18890380859375,0.01153564453125,0.000244140625,0.1318359375,0.11309814453125,0.23626708984375,0.3201904296875,0.172607421875,0.02362060546875,0.00238037109375,0.0,121.95733642578125,54.535641376147,3.841477550142604,0.957781685268182,0.1444979437086934,0.6151908302322358
Rosacea_167.jpg,Rosacea,126.06951904296875,45.554799252919096,88.89703369140625,33.40216563241653,88.2838134765625,33.21920407304273,76.97808837890625,83.79471795225083,79.9718017578125,20.57806712159089,126.32452392578125,45.06230597807262,0.0478515625,0.0770263671875,0.13226318359375,0.13067626953125,0.3555908203125,0.24530029296875,0.010986328125,0.00030517578125,0.05694580078125,0.1549072265625,0.34954833984375,0.317626953125,0.1146240234375,0.00592041015625,0.00042724609375,0.0,0.0546875,0.163818359375,0.36700439453125,0.2957763671875,0.1046142578125,0.013427734375,0.00067138671875,0.0,99.9417724609375,36.54558774431097,1.412558754805012,0.9660908008039315,0.1372654502667895,0.666797618150923
Rosacea_170.jpg,Rosacea,140.55029296875,47.36801703681617,97.6527099609375,33.74905771224888,95.1317138671875,33.799188115656015,52.52606201171875,77.45938360121981,88.21258544921875,18.97307174575981,140.55657958984375,47.34986781759547,0.049560546875,0.0452880859375,0.05078125,0.10589599609375,0.4002685546875,0.2474365234375,0.10003662109375,0.000732421875,0.054931640625,0.09716796875,0.18939208984375,0.50689697265625,0.15057373046875,0.00103759765625,0.0,0.0,0.06317138671875,0.08477783203125,0.25616455078125,0.4449462890625,0.1485595703125,0.00238037109375,0.0,0.0,110.1934814453125,37.63898776390323,1.2543603524707059,0.9712140817372595,0.16029713815418525,0.6697904458871856
Rosacea_171.jpg,Rosacea,141.6650390625,53.305851252304834,121.276123046875,44.54882521827719,103.32977294921875,43.6552106767973,16.11279296875,12.53407844529318,73.4228515625,21.158509509913294,141.761474609375,53.179399906242146,0.005859375,0.07867431640625,0.16357421875,0.15020751953125,0.16748046875,0.2103271484375,0.2027587890625,0.0211181640625,0.00982666015625,0.12164306640625,0.18145751953125,0.204345703125,0.24212646484375,0.20782470703125,0.0313720703125,0.00140380859375,0.0391845703125,0.1868896484375,0.19659423828125,0.24127197265625,0.2425537109375,0.08563232421875,0.00634765625,0.00152587890625,125.327880859375,46.88991730348853,5.925175901133063,0.9136335953113397,0.0911160751119967,0.4976375432609411
Rosacea_172.jpg,Rosacea,169.18597412109375,32.6738498633971,110.33282470703125,28.157891039849662,101.46649169921875,25.83242270366165,5.7596435546875,17.979469418647252,103.563720703125,13.79854595006502,169.18597412109375,32.6738498633971,0.0,0.0,0.01934814453125,0.12738037109375,0.14776611328125,0.44879150390625,0.24053955078125,0.01617431640625,0.0,0.06591796875,0.2264404296875,0.4193115234375,0.25836181640625,0.0296630859375,0.00030517578125,0.0,0.0,0.08538818359375,0.3167724609375,0.43951416015625,0.1463623046875,0.011962890625,0.0,0.0,126.92913818359375,28.92893823444799,1.3760610255595522,0.9474662611130611,0.14632842732102488,0.6523095893821383
Rosacea_185.jpg,Rosacea,128.51104736328125,37.843929022939264,86.21868896484375,23.387542378701568,82.18243408203125,26.887866769731048,37.79266357421875,67.15460708193594,96.36981201171875,11.501831728857681,128.51104736328125,37.843929022939264,0.0,0.10491943359375,0.07958984375,0.23455810546875,0.32720947265625,0.25201416015625,0.001708984375,0.0,0.02020263671875,0.14215087890625,0.44329833984375,0.3861083984375,0.00823974609375,0.0,0.0,0.0,0.0792236328125,0.13629150390625,0.43359375,0.33856201171875,0.01226806640625,6.103515625e-05,0.0,0.0,98.3968505859375,27.8378129164598,0.9162329887159779,0.9619541297156571,0.1841908916832539,0.718803593101102
Rosacea_198.jpg,Rosacea,103.84747314453125,62.88444449220743,84.8084716796875,49.48814727005681,79.3424072265625,48.08747211164331,31.41864013671875,47.92077427520498,63.82244873046875,32.39788504713165,104.65106201171875,61.95911468204398,0.19622802734375,0.13739013671875,0.11334228515625,0.12109375,0.1717529296875,0.2095947265625,0.04949951171875,0.0010986328125,0.1817626953125,0.20330810546875,0.1728515625,0.200927734375,0.1827392578125,0.05242919921875,0.00579833984375,0.00018310546875,0.2181396484375,0.1962890625,0.17047119140625,0.22442626953125,0.1524658203125,0.03558349609375,0.0025634765625,6.103515625e-05,89.87786865234375,53.03191443536631,3.2519446484205528,0.9626188735339731,0.10147214750896286,0.5765348713797172
Rosacea_204.jpg,Rosacea,194.235595703125,14.505417648211445,135.1129150390625,16.62604464524007,143.9365234375,20.751282411036087,162.55126953125,44.945351836520345,78.09991455078125,13.671471958077921,194.235595703125,14.505417648211445,0.0,0.0,0.0,6.103515625e-05,0.013671875,0.3902587890625,0.57086181640625,0.025146484375,0.0,0.0,0.00567626953125,0.321533203125,0.5994873046875,0.07171630859375,0.0015869140625,0.0,0.0,0.0,0.0029296875,0.21282958984375,0.5665283203125,0.19891357421875,0.01824951171875,0.00054931640625,153.8077392578125,15.819566685086178,1.4536589034115588,0.8176305010030898,0.2054836464124844,0.6489179391573645
Rosacea_206.jpg,Rosacea,165.17041015625,32.76976962383104,154.12493896484375,30.63045356610346,154.47113037109375,30.70843062525993,105.1529541015625,64.76386584284482,29.70855712890625,19.616547120127176,168.53338623046875,29.46202590319533,0.0006103515625,0.01031494140625,0.03924560546875,0.06317138671875,0.22979736328125,0.46484375,0.1888427734375,0.003173828125,0.0,0.0025634765625,0.0355224609375,0.147216796875,0.37701416015625,0.3236083984375,0.111328125,0.00274658203125,0.0,0.00433349609375,0.0400390625,0.1324462890625,0.35870361328125,0.360107421875,0.10235595703125,0.00201416015625,157.47283935546875,30.10552314805605,1.821960225951703,0.9351955548068468,0.13672786881637738,0.6023727154652138
Rosacea_209.jpg,Rosacea,73.42742919921875,59.71181897477039,65.3956298828125,50.69854294052937,68.87823486328125,49.52579208799074,105.8575439453125,64.80385232827585,61.6119384765625,53.08067239850551,76.39056396484375,57.29461758680541,0.38824462890625,0.1043701171875,0.09539794921875,0.12054443359375,0.24530029296875,0.04449462890625,0.00152587890625,0.0001220703125,0.37200927734375,0.121826171875,0.1279296875,0.25714111328125,0.1151123046875,0.0057373046875,0.000244140625,0.0,0.3548583984375,0.1339111328125,0.12554931640625,0.23394775390625,0.142333984375,0.009033203125,0.0003662109375,0.0,68.201904296875,53.180157545177536,2.289717739591735,0.9740837529693486,0.2071847785301849,0.6828251347318186
Rosacea_214.jpg,Rosacea,99.2222900390625,62.63419695465217,72.23785400390625,46.56736819333142,64.0322265625,44.45385199892603,13.51708984375,28.934940591589317,105.12823486328125,45.18308403236003,99.24615478515625,62.598716112201245,0.216064453125,0.135009765625,0.114013671875,0.1302490234375,0.177001953125,0.1885986328125,0.0389404296875,0.0001220703125,0.27923583984375,0.14312744140625,0.17138671875,0.289306640625,0.11383056640625,0.00311279296875,0.0,0.0,0.3201904296875,0.1588134765625,0.211181640625,0.2447509765625,0.0640869140625,0.0009765625,0.0,0.0,79.36767578125,51.04141954193496,2.071434435837626,0.9743378248642678,0.14287357610903517,0.6751630030279229
Rosacea_216.jpg,Rosacea,126.48162841796875,17.585811635617254,79.0167236328125,12.924702630758786,74.84326171875,14.71388814692613,24.479248046875,57.071647156886854,105.88671875,12.78316418180661,126.48162841796875,17.585811635617254,0.0,0.0,0.01513671875,0.5849609375,0.3460693359375,0.0538330078125,0.0,0.0,0.0,0.10003662109375,0.790283203125,0.1077880859375,0.00189208984375,0.0,0.0,0.0,0.0001220703125,0.2191162109375,0.68170166015625,0.09722900390625,0.0018310546875,0.0,0.0,0.0,92.7298583984375,14.058776315307647,1.7795959771607048,0.7168896063203514,0.2041877340330595,0.5942851032184535
Rosacea_227.jpg,Rosacea,146.697998046875,71.36241375930808,115.64306640625,53.22753584417059,102.56622314453125,47.24799267440632,11.786865234375,15.853361955447557,72.63787841796875,24.32818588003909,146.701904296875,71.35508890187137,0.062255859375,0.1063232421875,0.15594482421875,0.08392333984375,0.08026123046875,0.11553955078125,0.23223876953125,0.16351318359375,0.07470703125,0.13262939453125,0.17529296875,0.12139892578125,0.217529296875,0.2523193359375,0.026123046875,0.0,0.086669921875,0.17889404296875,0.162841796875,0.16619873046875,0.31842041015625,0.08502197265625,0.001953125,0.0,123.43212890625,57.81539399816515,4.024330447098395,0.9610820718698152,0.10215531859246792,0.5402774916880704
Rosacea_235.jpg,Rosacea,113.72711181640625,47.29791311740838,82.3021240234375,34.611507487635514,59.63641357421875,27.76870137587269,18.170654296875,21.196775098393992,121.7080078125,30.859065573384413,114.0023193359375,46.73921473280687,0.09637451171875,0.060302734375,0.1241455078125,0.24334716796875,0.35186767578125,0.1136474609375,0.00994873046875,0.0003662109375,0.1044921875,0.16021728515625,0.33160400390625,0.33935546875,0.05975341796875,0.00457763671875,0.0,0.0,0.1614990234375,0.3809814453125,0.36993408203125,0.07598876953125,0.01116943359375,0.00042724609375,0.0,0.0,89.120849609375,37.30239989531557,3.920078812813879,0.909682067236656,0.12067411221547372,0.5434600251867588
Rosacea_247.jpg,Rosacea,89.2735595703125,64.19118549337053,76.130859375,53.49134339504652,82.04400634765625,52.99087576664104,128.5294189453125,54.57117081692809,70.16253662109375,51.369511095840785,91.9400634765625,61.34025613614222,0.3240966796875,0.064208984375,0.09716796875,0.15692138671875,0.18975830078125,0.14105224609375,0.0260009765625,0.00079345703125,0.3216552734375,0.07647705078125,0.1510009765625,0.263427734375,0.14935302734375,0.036865234375,0.001220703125,0.0,0.30084228515625,0.088623046875,0.13885498046875,0.23883056640625,0.16900634765625,0.05963134765625,0.00396728515625,0.000244140625,80.7437744140625,56.46730506082191,2.651677006479017,0.9736846828967402,0.16925601157615422,0.6139427624882
Rosacea_252.jpg,Rosacea,125.69482421875,52.761165718517944,97.5650634765625,39.95236164877278,82.025146484375,34.97990812089865,12.55181884765625,14.515944572719944,89.15081787109375,32.547661049752904,125.718994140625,52.70569025927843,0.06439208984375,0.080322265625,0.1263427734375,0.1666259765625,0.21807861328125,0.31329345703125,0.03082275390625,0.0001220703125,0.06719970703125,0.13153076171875,0.21026611328125,0.31396484375,0.27227783203125,0.0047607421875,0.0,0.0,0.0924072265625,0.17938232421875,0.31585693359375,0.3587646484375,0.05328369140625,0.00030517578125,0.0,0.0,104.204833984375,43.07687714768397,2.4268347677320383,0.9574250391237644,0.14505401909574075,0.6734067471941242
Rosacea_256.jpg,Rosacea,206.93536376953125,24.2432670137,149.83258056640625,21.461277027502906,142.6888427734375,23.96926911368848,36.8646240234375,67.48807300953467,81.4464111328125,12.298192603763004,206.93536376953125,24.2432670137,0.0,0.00067138671875,0.0047607421875,0.00860595703125,0.02490234375,0.1590576171875,0.56689453125,0.235107421875,0.00042724609375,0.00531005859375,0.0130615234375,0.10791015625,0.53753662109375,0.3277587890625,0.00799560546875,0.0,0.000732421875,0.00640869140625,0.02618408203125,0.20098876953125,0.51617431640625,0.24530029296875,0.00421142578125,0.0,166.0933837890625,22.187652842237004,2.7077067122884264,0.8244062004822037,0.15692547689158054,0.5504648416381512
Rosacea_257.jpg,Rosacea,104.427490234375,47.52247480376536,91.44830322265625,41.045066972240555,94.9959716796875,36.82077227438352,81.88446044921875,70.89096176307835,64.7716064453125,46.32626429081013,111.02972412109375,44.53842494579715,0.11444091796875,0.09130859375,0.1536865234375,0.29779052734375,0.22882080078125,0.10662841796875,0.00732421875,0.0,0.10369873046875,0.14715576171875,0.23919677734375,0.326416015625,0.14459228515625,0.03021240234375,0.00872802734375,0.0,0.038818359375,0.14239501953125,0.33038330078125,0.34002685546875,0.1112060546875,0.018798828125,0.0062255859375,0.01214599609375,95.73406982421875,41.42024552845749,2.7212095400753373,0.9487361599616141,0.11433882850613454,0.5899473963632401
Rosacea_258.jpg,Rosacea,70.719970703125,71.88390452041892,66.1280517578125,62.651348656589256,72.27447509765625,62.31314778251294,126.6019287109375,38.670525370272465,83.6917724609375,56.75657176192882,76.913818359375,68.44387024055601,0.4964599609375,0.11981201171875,0.03350830078125,0.0513916015625,0.08807373046875,0.155029296875,0.05523681640625,0.00048828125,0.4757080078125,0.091064453125,0.08624267578125,0.08758544921875,0.15283203125,0.1038818359375,0.002685546875,0.0,0.4453125,0.10748291015625,0.0943603515625,0.07318115234375,0.138427734375,0.1331787109375,0.00799560546875,6.103515625e-05,68.19927978515625,65.24629866304589,3.7169849339698824,0.9721369734518073,0.19760183076468707,0.6267769289849272
Rosacea_263.jpg,Rosacea,198.61029052734375,19.51585440876893,126.43524169921875,20.20158614390631,116.864990234375,21.501685296863904,7.49884033203125,26.131325838185482,105.53167724609375,20.837681192723434,198.61029052734375,19.51585440876893,0.0,0.0,0.0009765625,0.00341796875,0.0311279296875,0.29266357421875,0.5994873046875,0.07232666015625,0.0003662109375,0.004150390625,0.06658935546875,0.42706298828125,0.4619140625,0.0399169921875,0.0,0.0,0.00177001953125,0.0062255859375,0.15301513671875,0.52056884765625,0.299560546875,0.01885986328125,0.0,0.0,146.92877197265625,18.952574118791276,2.651163325764152,0.7659854675377051,0.16750999744004758,0.5731689358663482
Rosacea_266.jpg,Rosacea,135.05755615234375,36.716617894006575,96.03179931640625,26.95821785281011,100.4915771484375,29.02432266235849,135.1429443359375,72.91117041317048,74.7545166015625,15.744171838666732,135.0589599609375,36.716175977496704,0.0018310546875,0.04156494140625,0.09454345703125,0.25567626953125,0.3502197265625,0.19757080078125,0.05810546875,0.00048828125,0.0155029296875,0.1065673828125,0.31927490234375,0.4556884765625,0.10052490234375,0.00244140625,0.0,0.0,0.01580810546875,0.09619140625,0.27288818359375,0.46185302734375,0.13916015625,0.0140380859375,6.103515625e-05,0.0,108.2127685546875,29.721323545430074,2.1760641255657527,0.9212859154310253,0.14970986231393807,0.6272095318768361
Rosacea_269.jpg,Rosacea,174.25775146484375,46.88279135479805,146.46453857421875,45.23732813446318,149.7720947265625,44.00619255303126,90.9556884765625,79.38075452420846,49.06591796875,32.044944489285605,175.228759765625,45.34558369854576,0.00457763671875,0.02301025390625,0.0625,0.08734130859375,0.11248779296875,0.2392578125,0.387939453125,0.0828857421875,0.028076171875,0.03350830078125,0.06787109375,0.171875,0.2379150390625,0.32086181640625,0.131591796875,0.00830078125,0.0067138671875,0.0400390625,0.07415771484375,0.17425537109375,0.227783203125,0.31317138671875,0.14373779296875,0.0201416015625,155.15350341796875,44.688565969382935,2.5597607328027188,0.9585072112617615,0.11091281318626411,0.5855200503840952
Rosacea_27.jpg,Rosacea,78.01092529296875,71.81545726799092,62.326416015625,59.80625065679846,69.59185791015625,57.97516903152346,134.38836669921875,46.16223052739078,102.65545654296875,55.50593716713835,81.5572509765625,68.88801678169249,0.4638671875,0.05029296875,0.04754638671875,0.08795166015625,0.1468505859375,0.16644287109375,0.0362548828125,0.00079345703125,0.46820068359375,0.0814208984375,0.10357666015625,0.1478271484375,0.1346435546875,0.0604248046875,0.00390625,0.0,0.44964599609375,0.07696533203125,0.0987548828125,0.1370849609375,0.16778564453125,0.06561279296875,0.00408935546875,6.103515625e-05,67.87554931640625,62.91977257643516,3.6386860429970955,0.9716420484747875,0.3928193014375574,0.6619797721168739
Rosacea_271.jpg,Rosacea,139.71923828125,41.36778910688435,101.863037109375,27.442294141856184,105.16619873046875,30.619501300896204,107.42205810546875,83.22002046335035,68.2178955078125,25.51856721142936,139.723388671875,41.362881472549944,0.00579833984375,0.01983642578125,0.1466064453125,0.2298583984375,0.23333740234375,0.25341796875,0.1090087890625,0.00213623046875,0.0086669921875,0.08203125,0.30712890625,0.41064453125,0.18658447265625,0.0048828125,6.103515625e-05,0.0,0.009521484375,0.08795166015625,0.2840576171875,0.34820556640625,0.2486572265625,0.0213623046875,0.000244140625,0.0,113.56085205078125,31.243147032285986,2.7500469844689714,0.9100617899408365,0.1246110650847654,0.5666709854987377
Rosacea_273.jpg,Rosacea,113.876708984375,87.10599312106324,83.254150390625,62.234799516510016,75.93011474609375,55.44097069653401,29.29742431640625,49.79842279919846,95.40716552734375,55.19839196489954,114.3883056640625,86.51476416720195,0.33013916015625,0.0452880859375,0.048583984375,0.0465087890625,0.09185791015625,0.15423583984375,0.237548828125,0.04583740234375,0.3367919921875,0.05889892578125,0.0679931640625,0.17816162109375,0.29913330078125,0.05694580078125,0.001953125,0.0001220703125,0.34075927734375,0.06500244140625,0.0987548828125,0.2763671875,0.2027587890625,0.0157470703125,0.00048828125,0.0001220703125,91.58258056640625,68.76259129570418,2.9795927560605175,0.9795572353355304,0.2378915527828093,0.6722276851203004
Rosacea_275.jpg,Rosacea,150.20074462890625,49.955457913269434,103.66961669921875,36.594084110605856,100.14154052734375,35.29141098657931,40.29766845703125,70.20463743664504,89.2490234375,34.42716743278138,150.2325439453125,49.86082192425167,0.07684326171875,0.00164794921875,0.01495361328125,0.08489990234375,0.26220703125,0.45794677734375,0.10076904296875,0.000732421875,0.07720947265625,0.0152587890625,0.20452880859375,0.44873046875,0.24847412109375,0.00579833984375,0.0,0.0,0.07745361328125,0.0263671875,0.214599609375,0.50872802734375,0.1693115234375,0.00347900390625,6.103515625e-05,0.0,117.18121337890625,40.23545430703295,4.090080367660738,0.9173416927482312,0.1418829154838239,0.5443368712915542
Rosacea_276.jpg,Rosacea,153.75030517578125,57.75802199808679,100.748779296875,39.74914010560334,98.3411865234375,39.26323327572549,72.23272705078125,84.1690381212507,100.9910888671875,30.480359065401025,153.760009765625,57.73265408801833,0.09002685546875,0.007080078125,0.02398681640625,0.07861328125,0.2247314453125,0.3363037109375,0.20623779296875,0.03302001953125,0.09344482421875,0.033935546875,0.21026611328125,0.42535400390625,0.21533203125,0.02154541015625,0.0001220703125,0.0,0.09368896484375,0.0511474609375,0.210205078125,0.43310546875,0.19647216796875,0.0152587890625,0.0001220703125,0.0,116.33203125,44.77572131318725,2.0871138070401143,0.9657164864409769,0.149934655879645,0.6152261279890122
